File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
i.wav	Chn_2	F	4	i	NA	7	0.142	273	3251	4455	0	7349	7469	0.3	-2
i.wav	Chn_2	F	4	i	NA	8	0.157	269	3231	4476	0	6204	7144	0.6	-1
i.wav	Chn_2	F	4	i	NA	9	0.173	284	3337	4446	0	6080	7037	0.7	-1
i.wav	Chn_2	F	4	i	NA	10	0.189	301	3332	4482	0	8659	7569	0.04	-2
i.wav	Chn_2	F	4	i	NA	11	0.204	303	3362	4492	0	7725	7223	0.3	-2
i.wav	Chn_2	F	4	i	NA	12	0.220	304	3381	4460	0	4044	6057	1	0.05
i.wav	Chn_2	F	4	i	NA	13	0.235	317	3370	4482	0	6089	7082	0.7	-1
i.wav	Chn_2	F	4	i	NA	14	0.251	335	3363	4547	0	7035	7234	0.4	-2
i.wav	Chn_2	F	4	i	NA	15	0.267	348	3344	4571	0	5627	6994	0.8	-1
i.wav	Chn_2	F	4	i	NA	16	0.282	349	3171	4551	0	6499	6992	0.6	-1
i.wav	Chn_2	F	4	i	NA	17	0.298	313	3210	4501	0	7170	7307	0.4	-2
i.wav	Chn_2	F	4	i	NA	18	0.314	322	3265	4474	0	5864	6995	0.8	-1
i.wav	Chn_2	F	4	i	NA	19	0.329	313	3222	4453	0	9641	7049	-0.2	-2
i.wav	Chn_2	F	4	i	NA	20	0.345	333	3187	4482	0	4609	6803	1	-0.5
i.wav	Chn_2	F	4	i	NA	21	0.361	345	3200	4473	0	3891	6253	1	0.4
i.wav	Chn_2	F	4	i	NA	22	0.376	327	3291	4495	0	3378	5575	2	1
i.wav	Chn_2	F	4	i	NA	23	0.392	280	3265	4631	0	11398	7140	-0.6	-1
i.wav	Chn_2	F	4	i	NA	24	0.407	271	3220	4812	0	7936	6662	0.3	-2
i.wav	Chn_2	F	4	i	NA	25	0.423	297	3215	4760	0	6111	7255	0.7	-1
i.wav	Chn_2	F	4	i	NA	26	0.439	357	3198	4698	0	4747	6452	1	-0.5
i.wav	Chn_2	F	4	i	NA	27	0.454	333	3275	4616	0	2382	4956	2	4
i.wav	Chn_2	F	4	i	NA	28	0.470	329	3355	4476	0	5813	6751	0.7	-1
i.wav	Chn_2	F	4	i	NA	29	0.486	367	3472	4643	0	4344	6309	1	-0.07
i.wav	Chn_2	F	4	i	NA	30	0.501	355	3299	4646	0	5922	6878	0.7	-1
i.wav	Chn_2	F	6	i	NA	1	0.047	293	3254	4848	0	2702	4528	2	4
i.wav	Chn_2	F	6	i	NA	2	0.061	295	3335	4715	0	5210	6683	0.9	-0.9
i.wav	Chn_2	F	6	i	NA	3	0.075	285	3366	4573	0	5242	6737	1.0	-0.8
i.wav	Chn_2	F	6	i	NA	4	0.089	281	3205	4301	0	7531	7522	0.3	-2
i.wav	Chn_2	F	6	i	NA	5	0.103	287	3379	4754	0	5460	7294	0.9	-1
i.wav	Chn_2	F	6	i	NA	6	0.117	288	3363	4514	0	5900	7166	0.7	-1
i.wav	Chn_2	F	6	i	NA	7	0.131	291	3221	4482	0	7214	7501	0.4	-2
i.wav	Chn_2	F	6	i	NA	8	0.145	299	3237	4544	0	6781	7385	0.5	-2
i.wav	Chn_2	F	6	i	NA	9	0.159	301	3275	4574	0	6295	7188	0.6	-1
i.wav	Chn_2	F	6	i	NA	10	0.173	301	3338	4560	0	6034	6964	0.7	-1
i.wav	Chn_2	F	6	i	NA	11	0.187	303	3321	4558	0	8333	7617	0.1	-2
i.wav	Chn_2	F	6	i	NA	12	0.201	305	3382	4526	0	8178	7238	0.1	-2
i.wav	Chn_2	F	6	i	NA	13	0.215	306	3157	4534	0	4591	6361	1	-0.5
i.wav	Chn_2	F	6	i	NA	14	0.229	303	3142	4543	0	4423	6469	1	-0.3
i.wav	Chn_2	F	6	i	NA	15	0.243	297	3246	4536	0	7708	7213	0.3	-2
i.wav	Chn_2	F	6	i	NA	16	0.257	306	3140	4530	0	7227	7264	0.4	-2
i.wav	Chn_2	F	6	i	NA	17	0.271	300	3205	4525	0	5104	6748	1.0	-0.8
i.wav	Chn_2	F	6	i	NA	18	0.285	302	3232	4515	0	7449	7272	0.4	-2
i.wav	Chn_2	F	6	i	NA	19	0.299	306	3277	4499	0	6846	7144	0.5	-1
i.wav	Chn_2	F	6	i	NA	20	0.313	293	3263	4492	0	5960	7037	0.7	-1
i.wav	Chn_2	F	6	i	NA	21	0.327	289	3224	4477	0	9237	7238	-0.09	-2
i.wav	Chn_2	F	6	i	NA	22	0.341	284	3174	4438	0	5605	7158	0.8	-1
i.wav	Chn_2	F	6	i	NA	23	0.355	301	3105	4472	0	3608	6153	2	0.7
i.wav	Chn_2	F	6	i	NA	24	0.369	309	3078	4581	0	3060	5399	2	2
i.wav	Chn_2	F	6	i	NA	25	0.383	344	3055	4459	0	4432	6320	1	-0.2
i.wav	Chn_2	F	6	i	NA	26	0.397	368	3214	4516	0	9493	6830	-0.04	-2
i.wav	Chn_2	F	6	i	NA	27	0.411	404	3150	4498	0	9915	7210	-0.3	-2
i.wav	Chn_2	F	6	i	NA	28	0.425	421	3114	4469	0	5701	7166	0.8	-1
i.wav	Chn_2	F	6	i	NA	29	0.439	417	3197	4508	0	4686	6296	1	-0.5
i.wav	Chn_2	F	6	i	NA	30	0.453	404	3240	4532	0	2250	4831	2	4
o.wav	Chn_2	F	2	o	NA	1	0.049	689	966	3692	4719	1146	2009	4	26
o.wav	Chn_2	F	2	o	NA	2	0.068	684	1031	3724	4197	2657	5326	2	3
o.wav	Chn_2	F	2	o	NA	3	0.087	661	1030	3738	4250	4379	6662	1	-0.2
o.wav	Chn_2	F	2	o	NA	4	0.106	480	1038	3731	4231	9631	7252	-0.2	-2
o.wav	Chn_2	F	2	o	NA	5	0.125	311	1046	3734	4123	8794	7477	-0.03	-2
o.wav	Chn_2	F	2	o	NA	6	0.144	296	1031	3777	4462	6471	7175	0.6	-1
o.wav	Chn_2	F	2	o	NA	7	0.163	335	983	3764	4516	7993	6993	0.2	-2
o.wav	Chn_2	F	2	o	NA	8	0.181	371	951	3648	4453	5345	6465	0.9	-0.8
o.wav	Chn_2	F	2	o	NA	9	0.200	452	1002	3513	4344	10352	7512	-0.4	-2
o.wav	Chn_2	F	2	o	NA	10	0.219	487	1017	3675	4409	6555	7407	0.5	-2
o.wav	Chn_2	F	2	o	NA	11	0.238	477	1006	3427	4384	5821	7150	0.7	-1
o.wav	Chn_2	F	2	o	NA	12	0.257	403	997	2785	4245	5999	6889	0.7	-1
o.wav	Chn_2	F	2	o	NA	13	0.276	492	1026	2752	4287	4788	6484	1	-0.5
o.wav	Chn_2	F	2	o	NA	14	0.295	450	998	2755	4222	5762	6554	0.8	-1
o.wav	Chn_2	F	2	o	NA	15	0.314	527	1008	2931	4284	4602	6386	1	-0.4
o.wav	Chn_2	F	2	o	NA	16	0.332	615	1011	3257	4335	4566	6682	1	-0.5
o.wav	Chn_2	F	2	o	NA	17	0.351	596	969	3416	4421	4965	6726	1	-0.7
o.wav	Chn_2	F	2	o	NA	18	0.370	415	930	3181	4325	4404	6364	1	-0.4
o.wav	Chn_2	F	2	o	NA	19	0.389	361	920	3266	4273	4615	6474	1	-0.5
o.wav	Chn_2	F	2	o	NA	20	0.408	352	932	3272	4342	4896	6769	1	-0.8
o.wav	Chn_2	F	2	o	NA	21	0.427	353	911	3313	4338	3948	6129	1	0.1
o.wav	Chn_2	F	2	o	NA	22	0.446	347	880	3397	4234	4856	6524	1	-0.7
o.wav	Chn_2	F	2	o	NA	23	0.464	333	881	3343	4293	3116	5506	2	1
o.wav	Chn_2	F	2	o	NA	24	0.483	322	950	3427	4259	2774	5129	2	2
o.wav	Chn_2	F	2	o	NA	25	0.502	327	969	3330	4261	7456	7174	0.3	-2
o.wav	Chn_2	F	2	o	NA	26	0.521	320	889	3016	4190	7923	7276	0.2	-2
o.wav	Chn_2	F	2	o	NA	27	0.540	317	811	2963	4110	4637	6512	1	-0.5
o.wav	Chn_2	F	2	o	NA	28	0.559	403	878	3183	4168	5588	6673	0.8	-1
o.wav	Chn_2	F	2	o	NA	29	0.578	451	933	3023	4126	5840	6704	0.8	-1
o.wav	Chn_2	F	2	o	NA	30	0.597	425	864	2817	4001	5665	6896	0.7	-1
o.wav	Chn_2	F	4	o	NA	1	0.049	609	978	3793	4505	1146	2009	4	26
o.wav	Chn_2	F	4	o	NA	2	0.068	680	1042	3779	4335	2650	5306	2	3
o.wav	Chn_2	F	4	o	NA	3	0.087	617	1000	3812	4258	3830	6220	2	0.5
o.wav	Chn_2	F	4	o	NA	4	0.105	630	1013	3801	4416	9804	7226	-0.2	-2
o.wav	Chn_2	F	4	o	NA	5	0.124	522	1054	3805	4538	8859	7496	-0.06	-2
o.wav	Chn_2	F	4	o	NA	6	0.142	531	1024	3761	4401	6201	7085	0.7	-1
o.wav	Chn_2	F	4	o	NA	7	0.161	584	1016	3599	4400	8262	7003	0.1	-2
o.wav	Chn_2	F	4	o	NA	8	0.180	564	1013	3742	4473	6022	6468	0.8	-1
o.wav	Chn_2	F	4	o	NA	9	0.198	416	972	3703	4463	9649	7693	-0.2	-2
o.wav	Chn_2	F	4	o	NA	10	0.217	457	1010	3617	4360	6268	7286	0.6	-1
o.wav	Chn_2	F	4	o	NA	11	0.235	419	941	3660	4379	6018	7212	0.7	-1
o.wav	Chn_2	F	4	o	NA	12	0.254	401	901	3578	4431	6200	6937	0.6	-1
o.wav	Chn_2	F	4	o	NA	13	0.273	497	954	3454	4421	4889	6624	1	-0.7
o.wav	Chn_2	F	4	o	NA	14	0.291	464	945	3570	4405	5681	6544	0.8	-1
o.wav	Chn_2	F	4	o	NA	15	0.310	434	913	3628	4472	5966	6753	0.7	-1
o.wav	Chn_2	F	4	o	NA	16	0.328	561	947	3650	4504	3909	6264	1	0.2
o.wav	Chn_2	F	4	o	NA	17	0.347	598	963	3502	4491	5015	6763	1	-0.7
o.wav	Chn_2	F	4	o	NA	18	0.366	623	954	3573	4412	4448	6447	1	-0.4
o.wav	Chn_2	F	4	o	NA	19	0.384	665	1000	3513	4371	4711	6521	1	-0.6
o.wav	Chn_2	F	4	o	NA	20	0.403	679	1005	3361	4434	4219	6373	1	-0.1
o.wav	Chn_2	F	4	o	NA	21	0.421	670	1005	3229	4372	4273	6394	1	-0.2
o.wav	Chn_2	F	4	o	NA	22	0.440	667	989	3440	4397	4638	6372	1	-0.5
o.wav	Chn_2	F	4	o	NA	23	0.459	629	946	3763	4504	3882	6072	1	0.09
o.wav	Chn_2	F	4	o	NA	24	0.477	600	937	3602	4402	2840	5162	2	2
o.wav	Chn_2	F	4	o	NA	25	0.496	609	971	3400	4338	4723	6458	1	-0.5
o.wav	Chn_2	F	4	o	NA	26	0.514	502	938	3317	4328	8064	7310	0.2	-2
o.wav	Chn_2	F	4	o	NA	27	0.533	522	981	3425	4307	5298	6782	0.9	-0.9
o.wav	Chn_2	F	4	o	NA	28	0.552	513	936	3388	4212	6104	6905	0.7	-1
o.wav	Chn_2	F	4	o	NA	29	0.570	455	894	3285	3958	4610	6207	1	-0.3
o.wav	Chn_2	F	4	o	NA	30	0.589	461	966	2911	3969	5571	6869	0.8	-1
o.wav	Chn_2	F	6	o	NA	1	0.049	707	1023	3701	4201	1146	2009	4	26
o.wav	Chn_2	F	6	o	NA	2	0.068	639	965	3717	4191	2628	5303	2	3
o.wav	Chn_2	F	6	o	NA	3	0.087	418	947	3721	4127	4383	6639	1	-0.2
o.wav	Chn_2	F	6	o	NA	4	0.106	317	1056	3733	4280	9708	7233	-0.2	-2
o.wav	Chn_2	F	6	o	NA	5	0.125	300	1066	3748	4249	8877	7465	-0.06	-2
o.wav	Chn_2	F	6	o	NA	6	0.143	375	1054	3753	4604	6283	7130	0.7	-1
o.wav	Chn_2	F	6	o	NA	7	0.162	418	1036	3702	4357	8025	7012	0.2	-2
o.wav	Chn_2	F	6	o	NA	8	0.181	430	1019	3701	4535	5319	6424	0.9	-0.8
o.wav	Chn_2	F	6	o	NA	9	0.200	501	1000	3700	4523	10416	7491	-0.4	-2
o.wav	Chn_2	F	6	o	NA	10	0.218	529	984	3738	4601	6490	7381	0.6	-2
o.wav	Chn_2	F	6	o	NA	11	0.237	460	1038	3712	4493	5701	7122	0.8	-1
o.wav	Chn_2	F	6	o	NA	12	0.256	514	1056	3743	4443	6148	6909	0.6	-1
o.wav	Chn_2	F	6	o	NA	13	0.275	520	1052	3752	4526	4969	6574	1	-0.7
o.wav	Chn_2	F	6	o	NA	14	0.294	536	1048	3743	4376	5789	6582	0.8	-1
o.wav	Chn_2	F	6	o	NA	15	0.312	405	1044	3721	4477	5349	6621	0.9	-0.9
o.wav	Chn_2	F	6	o	NA	16	0.331	419	1054	3587	4350	4316	6477	1	-0.2
o.wav	Chn_2	F	6	o	NA	17	0.350	479	1051	3654	4388	4778	6688	1	-0.5
o.wav	Chn_2	F	6	o	NA	18	0.369	495	1043	3734	4515	4429	6366	1	-0.4
o.wav	Chn_2	F	6	o	NA	19	0.387	503	1036	3744	4532	4578	6449	1	-0.4
o.wav	Chn_2	F	6	o	NA	20	0.406	510	1034	3726	4467	4701	6657	1	-0.6
o.wav	Chn_2	F	6	o	NA	21	0.425	611	1037	3750	4382	4243	6326	1	-0.2
o.wav	Chn_2	F	6	o	NA	22	0.444	623	1026	3744	4357	4629	6361	1	-0.5
o.wav	Chn_2	F	6	o	NA	23	0.463	658	1031	3743	4331	3414	5767	2	0.8
o.wav	Chn_2	F	6	o	NA	24	0.481	653	1029	3721	4342	2822	5150	2	2
o.wav	Chn_2	F	6	o	NA	25	0.500	660	1021	3729	4344	6581	6982	0.6	-1
o.wav	Chn_2	F	6	o	NA	26	0.519	634	1013	3731	4418	8408	7276	0.09	-2
o.wav	Chn_2	F	6	o	NA	27	0.538	468	1043	3690	4404	4808	6621	1	-0.6
o.wav	Chn_2	F	6	o	NA	28	0.556	341	1044	3487	4361	6146	6828	0.7	-1
o.wav	Chn_2	F	6	o	NA	29	0.575	338	986	3556	4313	5243	6526	1.0	-0.8
o.wav	Chn_2	F	6	o	NA	30	0.594	337	869	2919	4001	5193	6731	0.9	-1.0
u.wav	Chn_2	F	2	u	NA	1	0.050	414	808	3287	0	1154	2022	4	25
u.wav	Chn_2	F	2	u	NA	2	0.070	439	812	3267	0	1665	3724	3	10
u.wav	Chn_2	F	2	u	NA	3	0.089	368	795	3146	0	3015	5406	2	2
u.wav	Chn_2	F	2	u	NA	4	0.109	323	777	3372	0	8228	7352	0.1	-2
u.wav	Chn_2	F	2	u	NA	5	0.129	325	757	3187	0	7933	7384	0.2	-2
u.wav	Chn_2	F	2	u	NA	6	0.148	323	752	3195	0	10751	7221	-0.5	-2
u.wav	Chn_2	F	2	u	NA	7	0.168	320	745	3237	0	9123	7272	-0.08	-2
u.wav	Chn_2	F	2	u	NA	8	0.188	311	722	2908	0	8405	7494	0.09	-2
u.wav	Chn_2	F	2	u	NA	9	0.207	318	734	3193	0	7944	7354	0.2	-2
u.wav	Chn_2	F	2	u	NA	10	0.227	325	760	3473	0	5016	6687	1.0	-0.8
u.wav	Chn_2	F	2	u	NA	11	0.247	333	771	3285	0	7119	7088	0.4	-2
u.wav	Chn_2	F	2	u	NA	12	0.266	343	770	3129	0	8005	7231	0.2	-2
u.wav	Chn_2	F	2	u	NA	13	0.286	355	764	3113	0	6729	7223	0.5	-2
u.wav	Chn_2	F	2	u	NA	14	0.306	357	760	3228	0	7484	7260	0.3	-2
u.wav	Chn_2	F	2	u	NA	15	0.325	362	760	3393	0	881	2026	7	53
u.wav	Chn_2	F	2	u	NA	16	0.345	365	764	3321	0	2383	4677	3	5
u.wav	Chn_2	F	2	u	NA	17	0.365	366	756	3224	0	1170	2856	5	24
u.wav	Chn_2	F	2	u	NA	18	0.384	365	749	3303	0	286	294	40	2140
u.wav	Chn_2	F	2	u	NA	19	0.404	377	755	3250	0	385	469	25	827
u.wav	Chn_2	F	2	u	NA	20	0.424	388	756	3420	0	375	477	25	824
u.wav	Chn_2	F	2	u	NA	21	0.443	404	758	3145	0	324	317	36	1813
u.wav	Chn_2	F	2	u	NA	22	0.463	404	754	3345	0	320	387	31	1278
u.wav	Chn_2	F	2	u	NA	23	0.483	383	741	3349	0	310	304	37	1935
u.wav	Chn_2	F	2	u	NA	24	0.502	380	741	3257	0	313	308	38	1956
u.wav	Chn_2	F	2	u	NA	25	0.522	383	737	3365	0	314	370	33	1409
u.wav	Chn_2	F	2	u	NA	26	0.542	413	759	3336	0	339	545	23	671
u.wav	Chn_2	F	2	u	NA	27	0.561	422	751	3144	0	335	467	26	883
u.wav	Chn_2	F	2	u	NA	28	0.581	403	744	3162	0	321	341	35	1614
u.wav	Chn_2	F	2	u	NA	29	0.601	378	760	3190	0	324	326	35	1701
u.wav	Chn_2	F	2	u	NA	30	0.620	516	1580	3837	0	326	170	21	1782
u.wav	Chn_2	F	4	u	NA	1	0.052	372	695	3143	4374	1156	2024	4	25
u.wav	Chn_2	F	4	u	NA	2	0.075	308	601	2927	3727	1857	3969	3	8
u.wav	Chn_2	F	4	u	NA	3	0.099	294	573	2937	3741	5173	6821	1.0	-0.9
u.wav	Chn_2	F	4	u	NA	4	0.123	302	594	2852	4063	8982	7362	-0.06	-2
u.wav	Chn_2	F	4	u	NA	5	0.146	346	660	3256	4339	9986	7405	-0.3	-2
u.wav	Chn_2	F	4	u	NA	6	0.170	370	709	3452	4529	8949	7369	-0.03	-2
u.wav	Chn_2	F	4	u	NA	7	0.194	395	738	3288	4423	8865	7430	-0.02	-2
u.wav	Chn_2	F	4	u	NA	8	0.217	412	737	3267	4378	5897	6916	0.7	-1
u.wav	Chn_2	F	4	u	NA	9	0.241	415	735	3220	4477	6192	7046	0.6	-1
u.wav	Chn_2	F	4	u	NA	10	0.264	390	735	3323	4487	7976	7203	0.2	-2
u.wav	Chn_2	F	4	u	NA	11	0.288	375	732	3328	4536	6047	7099	0.7	-1
u.wav	Chn_2	F	4	u	NA	12	0.312	357	692	3197	4137	8849	7205	-0.02	-2
u.wav	Chn_2	F	4	u	NA	13	0.335	353	687	3440	4549	914	2130	7	48
u.wav	Chn_2	F	4	u	NA	14	0.359	352	707	3519	4555	1176	2913	5	23
u.wav	Chn_2	F	4	u	NA	15	0.382	372	725	3261	4516	280	255	44	2669
u.wav	Chn_2	F	4	u	NA	16	0.406	392	735	3268	4433	355	183	18	1418
u.wav	Chn_2	F	4	u	NA	17	0.430	395	724	3332	4558	347	327	33	1590
u.wav	Chn_2	F	4	u	NA	18	0.453	394	732	3413	4594	319	340	34	1607
u.wav	Chn_2	F	4	u	NA	19	0.477	393	743	3387	4601	300	191	48	4013
u.wav	Chn_2	F	4	u	NA	20	0.501	382	734	3377	4575	311	289	40	2166
u.wav	Chn_2	F	4	u	NA	21	0.524	367	715	3382	4631	306	284	41	2243
u.wav	Chn_2	F	4	u	NA	22	0.548	368	723	3372	4552	298	165	47	4364
u.wav	Chn_2	F	4	u	NA	23	0.571	377	732	3410	4633	318	311	37	1892
u.wav	Chn_2	F	4	u	NA	24	0.595	397	753	3422	4507	324	334	34	1620
u.wav	Chn_2	F	4	u	NA	25	0.619	404	746	3220	4370	332	239	36	2339
u.wav	Chn_2	F	4	u	NA	26	0.642	388	724	3398	4455	341	304	35	1804
u.wav	Chn_2	F	4	u	NA	27	0.666	352	705	3052	3970	375	500	24	766
u.wav	Chn_2	F	4	u	NA	28	0.690	322	682	2889	3956	372	482	25	818
u.wav	Chn_2	F	4	u	NA	29	0.713	325	613	2821	3921	345	235	35	2293
u.wav	Chn_2	F	4	u	NA	30	0.737	372	1357	3124	4271	346	192	26	2034
u.wav	Chn_2	F	6	u	NA	1	0.053	462	816	3547	4237	1156	2024	4	25
u.wav	Chn_2	F	6	u	NA	2	0.078	368	734	3161	3916	1875	4041	3	8
u.wav	Chn_2	F	6	u	NA	3	0.103	312	713	2597	3743	6035	7035	0.7	-1
u.wav	Chn_2	F	6	u	NA	4	0.128	311	767	2695	3695	8155	7414	0.1	-2
u.wav	Chn_2	F	6	u	NA	5	0.153	319	768	2982	3772	10393	7240	-0.4	-2
u.wav	Chn_2	F	6	u	NA	6	0.178	313	750	3059	3821	9034	7417	-0.05	-2
u.wav	Chn_2	F	6	u	NA	7	0.203	312	726	2811	3748	7950	7430	0.2	-2
u.wav	Chn_2	F	6	u	NA	8	0.228	314	672	2771	3810	5313	6754	0.9	-0.9
u.wav	Chn_2	F	6	u	NA	9	0.253	319	610	2731	3754	6995	7028	0.4	-2
u.wav	Chn_2	F	6	u	NA	10	0.278	344	681	3220	3865	8428	7247	0.08	-2
u.wav	Chn_2	F	6	u	NA	11	0.303	345	694	3019	3953	6676	7292	0.5	-2
u.wav	Chn_2	F	6	u	NA	12	0.328	360	704	3192	4127	944	2230	7	43
u.wav	Chn_2	F	6	u	NA	13	0.353	386	722	3263	4222	1831	4206	3	8
u.wav	Chn_2	F	6	u	NA	14	0.378	389	727	3151	4152	301	618	22	564
u.wav	Chn_2	F	6	u	NA	15	0.403	410	751	3347	4162	358	225	33	2287
u.wav	Chn_2	F	6	u	NA	16	0.428	406	750	3376	4214	342	210	34	2537
u.wav	Chn_2	F	6	u	NA	17	0.453	419	763	3308	4151	302	182	44	3712
u.wav	Chn_2	F	6	u	NA	18	0.478	402	753	3281	4078	309	289	40	2166
u.wav	Chn_2	F	6	u	NA	19	0.503	413	770	3472	4084	315	281	40	2233
u.wav	Chn_2	F	6	u	NA	20	0.528	427	773	3272	4237	313	390	32	1290
u.wav	Chn_2	F	6	u	NA	21	0.553	437	766	3409	4004	327	448	28	979
u.wav	Chn_2	F	6	u	NA	22	0.578	444	767	3349	4105	324	302	38	1972
u.wav	Chn_2	F	6	u	NA	23	0.603	407	757	3612	4328	324	266	39	2288
u.wav	Chn_2	F	6	u	NA	24	0.628	393	775	3503	3949	339	346	32	1444
u.wav	Chn_2	F	6	u	NA	25	0.653	399	776	3343	4063	353	381	30	1220
u.wav	Chn_2	F	6	u	NA	26	0.678	394	770	3140	4209	355	323	34	1638
u.wav	Chn_2	F	6	u	NA	27	0.703	409	777	3259	4164	349	228	35	2364
u.wav	Chn_2	F	6	u	NA	28	0.728	392	767	3143	3874	369	467	25	842
u.wav	Chn_2	F	6	u	NA	29	0.753	407	772	3118	4105	383	508	23	727
u.wav	Chn_2	F	6	u	NA	30	0.778	391	750	2795	3783	378	334	32	1482
