File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
Chn_a.wav	Chn_2	F	4	a	NA	18	0.466	894	2016	3312	4270	9669	6680	-0.10	-2
Chn_a.wav	Chn_2	F	4	a	NA	19	0.491	880	1922	3281	4226	9988	6735	-0.2	-2
Chn_a.wav	Chn_2	F	4	a	NA	20	0.515	889	1925	3307	4277	8156	6656	0.3	-2
Chn_a.wav	Chn_2	F	4	a	NA	21	0.540	868	1837	3324	4368	8906	6806	0.1	-2
Chn_a.wav	Chn_2	F	4	a	NA	22	0.564	880	2039	3295	4121	8006	6920	0.3	-2
Chn_a.wav	Chn_2	F	4	a	NA	23	0.588	864	1867	3296	4221	8799	7051	0.09	-2
Chn_a.wav	Chn_2	F	4	a	NA	24	0.613	857	1865	3314	4188	1756	1110	4	44
Chn_a.wav	Chn_2	F	4	a	NA	25	0.637	809	1770	3242	3988	695	775	6	84
Chn_a.wav	Chn_2	F	4	a	NA	26	0.661	751	1795	3259	4245	709	998	5	54
Chn_a.wav	Chn_2	F	4	a	NA	27	0.686	589	1776	3299	4263	607	826	5	62
Chn_a.wav	Chn_2	F	4	a	NA	28	0.710	529	1702	3230	4056	622	837	5	55
Chn_a.wav	Chn_2	F	4	a	NA	29	0.734	426	1753	3158	4011	599	817	5	66
Chn_a.wav	Chn_2	F	4	a	NA	30	0.759	360	1770	3442	4309	653	923	7	93
Chn_a.wav	Chn_2	F	6	a	NA	1	0.054	760	1881	3153	3713	6982	6516	0.7	-1
Chn_a.wav	Chn_2	F	6	a	NA	2	0.081	470	1329	3127	3748	7011	6528	0.7	-1
Chn_a.wav	Chn_2	F	6	a	NA	3	0.109	614	1591	3216	3836	6151	6076	1	-0.6
Chn_a.wav	Chn_2	F	6	a	NA	4	0.136	800	1777	3245	3860	5268	5337	2	0.8
Chn_a.wav	Chn_2	F	6	a	NA	5	0.164	842	1933	3251	3837	2869	4107	3	7
Chn_a.wav	Chn_2	F	6	a	NA	6	0.191	898	2069	3240	3861	3733	5391	2	2
Chn_a.wav	Chn_2	F	6	a	NA	7	0.219	886	2010	3278	3915	5749	5965	1	-0.3
Chn_a.wav	Chn_2	F	6	a	NA	8	0.246	909	1933	3289	3948	3995	4080	3	6
Chn_a.wav	Chn_2	F	6	a	NA	9	0.274	1009	1943	3284	3867	9758	6952	-0.07	-2
Chn_a.wav	Chn_2	F	6	a	NA	10	0.301	934	1939	3299	3827	9957	6932	-0.3	-2
Chn_a.wav	Chn_2	F	6	a	NA	11	0.329	862	1773	3349	4048	8914	6815	0.09	-2
Chn_a.wav	Chn_2	F	6	a	NA	12	0.357	885	1970	3351	4132	9351	6853	-0.05	-2
Chn_a.wav	Chn_2	F	6	a	NA	13	0.384	874	1908	3346	3968	9246	6974	0.01	-2
Chn_a.wav	Chn_2	F	6	a	NA	14	0.412	859	1773	3314	4004	10879	6939	-0.4	-2
Chn_a.wav	Chn_2	F	6	a	NA	15	0.439	883	1824	3312	3981	9128	6978	0.05	-2
Chn_a.wav	Chn_2	F	6	a	NA	16	0.467	879	1745	3308	3938	9591	6695	-0.06	-2
Chn_a.wav	Chn_2	F	6	a	NA	17	0.494	893	1764	3267	3964	9902	6736	-0.2	-2
Chn_a.wav	Chn_2	F	6	a	NA	18	0.522	889	1785	3202	3918	7987	6658	0.3	-2
Chn_a.wav	Chn_2	F	6	a	NA	19	0.549	889	1718	3205	3845	8386	6925	0.2	-2
Chn_a.wav	Chn_2	F	6	a	NA	20	0.577	872	1769	3277	4071	9175	7066	-0.02	-2
Chn_a.wav	Chn_2	F	6	a	NA	21	0.604	869	1607	3279	3921	1859	1291	6	68
Chn_a.wav	Chn_2	F	6	a	NA	22	0.632	871	1710	3284	4256	699	773	6	87
Chn_a.wav	Chn_2	F	6	a	NA	23	0.659	874	1739	3290	4036	716	992	5	55
Chn_a.wav	Chn_2	F	6	a	NA	24	0.687	875	1651	3248	3894	613	854	6	73
Chn_a.wav	Chn_2	F	6	a	NA	25	0.714	879	1663	3216	3913	622	841	5	60
Chn_a.wav	Chn_2	F	6	a	NA	26	0.742	855	1815	3259	3876	637	856	5	63
Chn_a.wav	Chn_2	F	6	a	NA	27	0.769	835	1778	3309	3974	612	850	9	151
Chn_a.wav	Chn_2	F	6	a	NA	28	0.797	792	1802	3319	4069	610	765	10	191
Chn_a.wav	Chn_2	F	6	a	NA	29	0.824	614	1810	3188	4386	584	707	13	270
Chn_a.wav	Chn_2	F	6	a	NA	30	0.852	426	1782	3174	4105	624	713	11	218
Chn_e.wav	Chn_2	F	2	e	NA	1	0.051	812	2660	3474	4202	1208	2110	4	24
Chn_e.wav	Chn_2	F	2	e	NA	2	0.074	806	2789	3519	4554	2617	3786	3	9
Chn_e.wav	Chn_2	F	2	e	NA	3	0.096	782	2833	3511	4579	6443	6905	0.7	-1
Chn_e.wav	Chn_2	F	2	e	NA	4	0.119	736	2853	3475	4651	7511	7100	0.4	-2
Chn_e.wav	Chn_2	F	2	e	NA	5	0.141	729	2854	3498	4619	7071	6960	0.5	-1
Chn_e.wav	Chn_2	F	2	e	NA	6	0.164	721	2857	3518	4567	8051	7079	0.3	-2
Chn_e.wav	Chn_2	F	2	e	NA	7	0.186	700	2886	3460	4250	10134	7028	-0.2	-2
Chn_e.wav	Chn_2	F	2	e	NA	8	0.209	680	2898	3367	4027	9167	7032	0.04	-2
Chn_e.wav	Chn_2	F	2	e	NA	9	0.231	667	2931	3339	3876	8514	7028	0.1	-2
Chn_e.wav	Chn_2	F	2	e	NA	10	0.254	660	3064	3233	3801	8848	7076	0.1	-2
Chn_e.wav	Chn_2	F	2	e	NA	11	0.276	649	3052	3349	3796	6472	6590	0.8	-1
Chn_e.wav	Chn_2	F	2	e	NA	12	0.299	620	3047	3434	3972	8450	6806	0.2	-2
Chn_e.wav	Chn_2	F	2	e	NA	13	0.321	611	3004	3461	4047	8894	7265	0.09	-2
Chn_e.wav	Chn_2	F	2	e	NA	14	0.344	593	3034	3493	4140	8377	7294	0.2	-2
Chn_e.wav	Chn_2	F	2	e	NA	15	0.366	596	3052	3446	4136	6907	6961	0.6	-1
Chn_e.wav	Chn_2	F	2	e	NA	16	0.388	565	3071	3406	4054	6423	6570	0.8	-1
Chn_e.wav	Chn_2	F	2	e	NA	17	0.411	580	3123	3532	4148	6369	6770	0.8	-1
Chn_e.wav	Chn_2	F	2	e	NA	18	0.433	574	3130	3600	4168	7338	6699	0.5	-1
Chn_e.wav	Chn_2	F	2	e	NA	19	0.456	567	3108	3501	4223	6611	6537	0.7	-1
Chn_e.wav	Chn_2	F	2	e	NA	20	0.478	565	3110	3481	4166	6766	6578	0.7	-1
Chn_e.wav	Chn_2	F	2	e	NA	21	0.501	552	3077	3448	4230	7156	6825	0.6	-1
Chn_e.wav	Chn_2	F	2	e	NA	22	0.523	555	3066	3483	4205	6687	6907	0.7	-1
Chn_e.wav	Chn_2	F	2	e	NA	23	0.546	553	3087	3511	4209	3464	2333	5	27
Chn_e.wav	Chn_2	F	2	e	NA	24	0.568	547	3124	3546	4221	2486	1292	0.7	15
Chn_e.wav	Chn_2	F	2	e	NA	25	0.591	534	3120	3621	4326	758	1177	7	69
Chn_e.wav	Chn_2	F	2	e	NA	26	0.613	523	3108	3593	4316	534	902	11	152
Chn_e.wav	Chn_2	F	2	e	NA	27	0.636	511	3090	3605	4165	514	867	10	142
Chn_e.wav	Chn_2	F	2	e	NA	28	0.658	484	3089	3537	4159	524	916	9	133
Chn_e.wav	Chn_2	F	2	e	NA	29	0.681	374	3100	3631	4577	570	980	8	99
Chn_e.wav	Chn_2	F	2	e	NA	30	0.703	315	2674	3247	4616	636	1030	6	68
Chn_e.wav	Chn_2	F	4	e	NA	1	0.052	801	2619	3474	4067	1210	2111	4	24
Chn_e.wav	Chn_2	F	4	e	NA	2	0.075	805	2689	3452	4091	2683	3887	3	8
Chn_e.wav	Chn_2	F	4	e	NA	3	0.098	777	2746	3420	4253	7152	7081	0.5	-2
Chn_e.wav	Chn_2	F	4	e	NA	4	0.122	744	2763	3384	4070	7001	7010	0.5	-1
Chn_e.wav	Chn_2	F	4	e	NA	5	0.145	731	2736	3306	4248	7491	6971	0.4	-2
Chn_e.wav	Chn_2	F	4	e	NA	6	0.168	737	2787	3362	4387	8869	7219	0.10	-2
Chn_e.wav	Chn_2	F	4	e	NA	7	0.192	727	2945	3504	4210	9409	7037	-0.03	-2
Chn_e.wav	Chn_2	F	4	e	NA	8	0.215	721	2992	3561	4066	9671	7021	-0.08	-2
Chn_e.wav	Chn_2	F	4	e	NA	9	0.239	714	2936	3641	4064	8394	6993	0.2	-2
Chn_e.wav	Chn_2	F	4	e	NA	10	0.262	701	2918	3636	3882	7812	7048	0.4	-2
Chn_e.wav	Chn_2	F	4	e	NA	11	0.285	692	2960	3559	3762	6989	6521	0.6	-1
Chn_e.wav	Chn_2	F	4	e	NA	12	0.309	682	2936	3593	4067	8895	7072	0.1	-2
Chn_e.wav	Chn_2	F	4	e	NA	13	0.332	675	2940	3538	4064	9579	7392	-0.10	-2
Chn_e.wav	Chn_2	F	4	e	NA	14	0.355	648	2960	3470	4051	6815	6882	0.6	-1
Chn_e.wav	Chn_2	F	4	e	NA	15	0.379	628	2998	3434	4030	6405	6542	0.7	-1
Chn_e.wav	Chn_2	F	4	e	NA	16	0.402	596	2967	3481	4152	6399	6739	0.8	-1
Chn_e.wav	Chn_2	F	4	e	NA	17	0.425	573	2948	3577	4300	7113	6773	0.6	-1
Chn_e.wav	Chn_2	F	4	e	NA	18	0.449	561	3040	3599	4243	7182	6728	0.5	-1
Chn_e.wav	Chn_2	F	4	e	NA	19	0.472	558	3083	3616	4106	6476	6492	0.7	-1
Chn_e.wav	Chn_2	F	4	e	NA	20	0.496	565	3103	3604	4065	6939	6786	0.6	-1
Chn_e.wav	Chn_2	F	4	e	NA	21	0.519	551	3084	3597	4272	6943	6861	0.6	-1
Chn_e.wav	Chn_2	F	4	e	NA	22	0.542	532	3062	3579	4583	3466	2345	5	27
Chn_e.wav	Chn_2	F	4	e	NA	23	0.566	530	3076	3619	4592	2882	906	1	39
Chn_e.wav	Chn_2	F	4	e	NA	24	0.589	538	3098	3688	4429	787	1198	6	65
Chn_e.wav	Chn_2	F	4	e	NA	25	0.612	535	3120	3721	4306	530	860	11	167
Chn_e.wav	Chn_2	F	4	e	NA	26	0.636	513	3110	3581	4086	507	879	10	146
Chn_e.wav	Chn_2	F	4	e	NA	27	0.659	478	3066	3393	3947	519	884	9	119
Chn_e.wav	Chn_2	F	4	e	NA	28	0.682	437	3076	3536	4071	529	816	7	99
Chn_e.wav	Chn_2	F	4	e	NA	29	0.706	369	3124	3681	4627	646	989	5	53
Chn_e.wav	Chn_2	F	4	e	NA	30	0.729	322	2938	3506	4768	723	1051	4	42
Chn_e.wav	Chn_2	F	6	e	NA	1	0.053	797	2594	3414	0	1210	2111	4	24
Chn_e.wav	Chn_2	F	6	e	NA	2	0.078	782	2631	3481	0	2830	4161	3	7
Chn_e.wav	Chn_2	F	6	e	NA	3	0.103	780	2689	3435	0	7501	7064	0.4	-2
Chn_e.wav	Chn_2	F	6	e	NA	4	0.129	758	2724	3414	0	6850	7011	0.6	-1
Chn_e.wav	Chn_2	F	6	e	NA	5	0.154	765	2750	3377	0	7588	6986	0.4	-2
Chn_e.wav	Chn_2	F	6	e	NA	6	0.179	772	2838	3569	0	9779	7152	-0.1	-2
Chn_e.wav	Chn_2	F	6	e	NA	7	0.205	768	2849	3615	0	9511	6987	-0.04	-2
Chn_e.wav	Chn_2	F	6	e	NA	8	0.230	743	2867	3605	0	8550	7054	0.1	-2
Chn_e.wav	Chn_2	F	6	e	NA	9	0.256	734	2843	3596	0	8448	7042	0.2	-2
Chn_e.wav	Chn_2	F	6	e	NA	10	0.281	706	2855	3591	0	6657	6537	0.7	-1
Chn_e.wav	Chn_2	F	6	e	NA	11	0.306	671	2899	3613	0	8734	7003	0.2	-2
Chn_e.wav	Chn_2	F	6	e	NA	12	0.332	653	2945	3656	0	9525	7380	-0.08	-2
Chn_e.wav	Chn_2	F	6	e	NA	13	0.357	639	2989	3598	0	6937	6915	0.6	-1
Chn_e.wav	Chn_2	F	6	e	NA	14	0.382	628	3056	3652	0	6243	6461	0.8	-1
Chn_e.wav	Chn_2	F	6	e	NA	15	0.408	617	3070	3666	0	6610	6888	0.7	-1
Chn_e.wav	Chn_2	F	6	e	NA	16	0.433	602	3051	3611	0	7235	6661	0.5	-1
Chn_e.wav	Chn_2	F	6	e	NA	17	0.458	596	3098	3690	0	6500	6475	0.7	-1
Chn_e.wav	Chn_2	F	6	e	NA	18	0.484	591	3117	3686	0	6439	6489	0.8	-1
Chn_e.wav	Chn_2	F	6	e	NA	19	0.509	585	3110	3682	0	7518	6989	0.5	-2
Chn_e.wav	Chn_2	F	6	e	NA	20	0.534	575	3112	3662	0	3517	2450	5	24
Chn_e.wav	Chn_2	F	6	e	NA	21	0.560	572	3133	3709	0	2976	1296	7	73
Chn_e.wav	Chn_2	F	6	e	NA	22	0.585	571	3136	3722	0	827	1235	6	59
Chn_e.wav	Chn_2	F	6	e	NA	23	0.610	563	3134	3746	0	536	876	11	160
Chn_e.wav	Chn_2	F	6	e	NA	24	0.636	543	3121	3723	0	527	919	10	133
Chn_e.wav	Chn_2	F	6	e	NA	25	0.661	528	3117	3536	0	534	928	8	109
Chn_e.wav	Chn_2	F	6	e	NA	26	0.687	529	3120	3737	0	551	863	7	93
Chn_e.wav	Chn_2	F	6	e	NA	27	0.712	512	3116	3669	0	638	952	5	47
Chn_e.wav	Chn_2	F	6	e	NA	28	0.737	489	3075	3372	0	723	985	3	23
Chn_e.wav	Chn_2	F	6	e	NA	29	0.763	424	3110	3542	0	761	1035	3	20
Chn_e.wav	Chn_2	F	6	e	NA	30	0.788	359	3140	3859	0	750	1061	3	23
Chn_i.wav	Chn_2	F	2	i	NA	1	0.049	280	3170	4030	0	9671	7093	-0.05	-2
Chn_i.wav	Chn_2	F	2	i	NA	2	0.067	274	3240	4359	0	9247	6853	0.02	-2
Chn_i.wav	Chn_2	F	2	i	NA	3	0.085	276	3358	4380	0	9327	6769	0.02	-2
Chn_i.wav	Chn_2	F	2	i	NA	4	0.103	280	3301	4423	0	9486	6873	-0.04	-2
Chn_i.wav	Chn_2	F	2	i	NA	5	0.121	286	3291	4494	0	9950	6729	-0.1	-2
Chn_i.wav	Chn_2	F	2	i	NA	6	0.139	287	3287	4464	0	8173	6856	0.4	-2
Chn_i.wav	Chn_2	F	2	i	NA	7	0.157	289	3297	4385	0	8674	6775	0.3	-2
Chn_i.wav	Chn_2	F	2	i	NA	8	0.175	298	3343	4428	0	9497	6972	-0.010	-2
Chn_i.wav	Chn_2	F	2	i	NA	9	0.193	297	3355	4488	0	8387	6842	0.4	-2
Chn_i.wav	Chn_2	F	2	i	NA	10	0.211	298	3354	4453	0	8899	6885	0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	11	0.229	299	3350	4454	0	10417	6874	-0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	12	0.247	298	3344	4443	0	9229	6848	0.03	-2
Chn_i.wav	Chn_2	F	2	i	NA	13	0.265	300	3344	4442	0	5624	5661	1	0.1
Chn_i.wav	Chn_2	F	2	i	NA	14	0.283	302	3341	4435	0	7642	6509	0.6	-1
Chn_i.wav	Chn_2	F	2	i	NA	15	0.301	303	3352	4438	0	8034	6675	0.4	-2
Chn_i.wav	Chn_2	F	2	i	NA	16	0.319	307	3368	4444	0	8162	6643	0.4	-2
Chn_i.wav	Chn_2	F	2	i	NA	17	0.337	309	3379	4426	0	8862	6787	0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	18	0.355	310	3363	4425	0	9978	6682	-0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	19	0.373	313	3364	4433	0	9733	6950	-0.1	-2
Chn_i.wav	Chn_2	F	2	i	NA	20	0.391	319	3380	4444	0	12177	6443	-0.8	-1
Chn_i.wav	Chn_2	F	2	i	NA	21	0.409	318	3392	4430	0	8914	6748	0.1	-2
Chn_i.wav	Chn_2	F	2	i	NA	22	0.427	321	3393	4443	0	10728	6787	-0.4	-1
Chn_i.wav	Chn_2	F	2	i	NA	23	0.445	318	3360	4422	0	9078	6552	0.01	-2
Chn_i.wav	Chn_2	F	2	i	NA	24	0.463	313	3317	4378	0	9884	6594	-0.1	-2
Chn_i.wav	Chn_2	F	2	i	NA	25	0.481	314	3312	4375	0	9963	6577	-0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	26	0.499	323	3324	4383	0	8599	6975	0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	27	0.517	322	3288	4405	0	10253	6881	-0.2	-2
Chn_i.wav	Chn_2	F	2	i	NA	28	0.535	315	3255	4356	0	8705	6905	0.1	-2
Chn_i.wav	Chn_2	F	2	i	NA	29	0.553	338	3246	4220	0	9316	6915	-0.02	-2
Chn_i.wav	Chn_2	F	2	i	NA	30	0.571	334	3219	4379	0	10712	6607	-0.4	-2
Chn_i.wav	Chn_2	F	4	i	NA	1	0.051	288	3279	4341	0	10125	6998	-0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	2	0.073	278	3440	4393	0	8841	6816	0.1	-2
Chn_i.wav	Chn_2	F	4	i	NA	3	0.095	288	3450	4367	0	8943	6806	0.1	-2
Chn_i.wav	Chn_2	F	4	i	NA	4	0.117	281	3454	4380	0	10659	6676	-0.3	-2
Chn_i.wav	Chn_2	F	4	i	NA	5	0.139	283	3421	4415	0	8112	6813	0.4	-2
Chn_i.wav	Chn_2	F	4	i	NA	6	0.161	282	3358	4434	0	9049	6747	0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	7	0.183	279	3143	4479	0	8971	6996	0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	8	0.205	280	2813	4425	0	8744	6877	0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	9	0.227	282	3194	4374	0	9813	6905	-0.07	-2
Chn_i.wav	Chn_2	F	4	i	NA	10	0.249	288	3290	4280	0	9192	6909	0.05	-2
Chn_i.wav	Chn_2	F	4	i	NA	11	0.270	304	3318	4376	0	5778	5725	1	-0.08
Chn_i.wav	Chn_2	F	4	i	NA	12	0.292	310	3330	4386	0	8210	6602	0.4	-2
Chn_i.wav	Chn_2	F	4	i	NA	13	0.314	315	3344	4367	0	7938	6643	0.4	-2
Chn_i.wav	Chn_2	F	4	i	NA	14	0.336	328	3356	4404	0	8813	6782	0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	15	0.358	332	3304	4409	0	10180	6563	-0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	16	0.380	326	3345	4306	0	10573	6893	-0.3	-2
Chn_i.wav	Chn_2	F	4	i	NA	17	0.402	330	3348	4351	0	10717	6816	-0.3	-2
Chn_i.wav	Chn_2	F	4	i	NA	18	0.424	334	3360	4309	0	10226	6859	-0.3	-2
Chn_i.wav	Chn_2	F	4	i	NA	19	0.446	339	3365	4298	0	9239	6524	-0.01	-2
Chn_i.wav	Chn_2	F	4	i	NA	20	0.468	344	3359	4291	0	10137	6639	-0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	21	0.490	343	3363	4293	0	8604	6697	0.1	-2
Chn_i.wav	Chn_2	F	4	i	NA	22	0.512	344	3353	4249	0	10217	6944	-0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	23	0.534	351	3336	4238	0	8486	6934	0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	24	0.556	358	3325	4251	0	10239	6736	-0.3	-2
Chn_i.wav	Chn_2	F	4	i	NA	25	0.578	352	3344	4242	0	10175	6788	-0.2	-2
Chn_i.wav	Chn_2	F	4	i	NA	26	0.600	346	3314	4170	0	9690	6766	-0.1	-2
Chn_i.wav	Chn_2	F	4	i	NA	27	0.622	354	3252	4139	0	9190	6478	-0.009	-2
Chn_i.wav	Chn_2	F	4	i	NA	28	0.644	384	3223	4579	0	8133	6539	0.3	-2
Chn_i.wav	Chn_2	F	4	i	NA	29	0.666	420	3151	4575	0	8941	6611	0.09	-2
Chn_i.wav	Chn_2	F	4	i	NA	30	0.688	359	3093	4099	0	9132	6699	0.04	-2
Chn_i.wav	Chn_2	F	6	i	NA	1	0.050	294	3335	4270	0	10110	7006	-0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	2	0.071	298	3426	4321	0	9023	6836	0.09	-2
Chn_i.wav	Chn_2	F	6	i	NA	3	0.092	301	3416	4391	0	8696	6833	0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	4	0.113	295	3433	4335	0	10537	6619	-0.3	-2
Chn_i.wav	Chn_2	F	6	i	NA	5	0.133	298	3412	4288	0	8329	6811	0.3	-2
Chn_i.wav	Chn_2	F	6	i	NA	6	0.154	300	3372	4264	0	8705	6824	0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	7	0.175	294	3338	4295	0	9212	6936	0.07	-2
Chn_i.wav	Chn_2	F	6	i	NA	8	0.196	295	3284	4332	0	8902	6906	0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	9	0.216	304	3281	4343	0	9171	6922	0.1	-2
Chn_i.wav	Chn_2	F	6	i	NA	10	0.237	306	3284	4325	0	9977	6834	-0.1	-2
Chn_i.wav	Chn_2	F	6	i	NA	11	0.258	305	3284	4364	0	8442	6717	0.3	-2
Chn_i.wav	Chn_2	F	6	i	NA	12	0.279	304	3267	4357	0	5555	5639	1	0.1
Chn_i.wav	Chn_2	F	6	i	NA	13	0.299	310	3272	4320	0	8039	6643	0.4	-2
Chn_i.wav	Chn_2	F	6	i	NA	14	0.320	311	3281	4402	0	7836	6584	0.5	-1
Chn_i.wav	Chn_2	F	6	i	NA	15	0.341	312	3294	4400	0	10039	6759	-0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	16	0.362	318	3301	4381	0	9592	6731	-0.09	-2
Chn_i.wav	Chn_2	F	6	i	NA	17	0.383	322	3318	4410	0	11068	6724	-0.5	-1
Chn_i.wav	Chn_2	F	6	i	NA	18	0.403	327	3333	4412	0	10573	6879	-0.3	-2
Chn_i.wav	Chn_2	F	6	i	NA	19	0.424	325	3323	4374	0	10495	6767	-0.3	-2
Chn_i.wav	Chn_2	F	6	i	NA	20	0.445	325	3318	4356	0	9164	6604	0.0006	-2
Chn_i.wav	Chn_2	F	6	i	NA	21	0.466	325	3302	4343	0	10158	6576	-0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	22	0.486	328	3285	4404	0	8874	6700	0.09	-2
Chn_i.wav	Chn_2	F	6	i	NA	23	0.507	334	3291	4350	0	10047	7015	-0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	24	0.528	334	3276	4355	0	9993	6771	-0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	25	0.549	344	3277	4352	0	8108	6976	0.3	-2
Chn_i.wav	Chn_2	F	6	i	NA	26	0.569	341	3272	4307	0	10792	6457	-0.4	-1
Chn_i.wav	Chn_2	F	6	i	NA	27	0.590	351	3256	4226	0	9648	6798	-0.10	-2
Chn_i.wav	Chn_2	F	6	i	NA	28	0.611	365	3228	4132	0	9896	6604	-0.2	-2
Chn_i.wav	Chn_2	F	6	i	NA	29	0.632	343	3239	4290	0	8855	6609	0.07	-2
Chn_i.wav	Chn_2	F	6	i	NA	30	0.652	310	3213	4192	0	8673	6545	0.2	-2
Chn_o.wav	Chn_2	F	2	o	NA	1	0.050	575	991	3602	4345	5850	5987	1	-0.4
Chn_o.wav	Chn_2	F	2	o	NA	2	0.070	504	990	3623	4360	7971	6771	0.4	-2
Chn_o.wav	Chn_2	F	2	o	NA	3	0.090	473	993	3555	4443	9433	7066	-0.03	-2
Chn_o.wav	Chn_2	F	2	o	NA	4	0.111	475	1014	3474	4448	10585	6936	-0.3	-2
Chn_o.wav	Chn_2	F	2	o	NA	5	0.131	507	1010	3544	4398	10775	6777	-0.4	-2
Chn_o.wav	Chn_2	F	2	o	NA	6	0.151	531	1013	3511	4366	7219	6504	0.7	-1
Chn_o.wav	Chn_2	F	2	o	NA	7	0.171	538	1019	3585	4388	8534	6757	0.3	-2
Chn_o.wav	Chn_2	F	2	o	NA	8	0.191	537	1025	3621	4447	10640	6671	-0.3	-2
Chn_o.wav	Chn_2	F	2	o	NA	9	0.211	553	1027	3608	4378	9575	6950	0.01	-2
Chn_o.wav	Chn_2	F	2	o	NA	10	0.231	552	1014	3648	4355	11227	6503	-0.5	-1
Chn_o.wav	Chn_2	F	2	o	NA	11	0.252	563	1003	3647	4363	11760	6619	-0.7	-1
Chn_o.wav	Chn_2	F	2	o	NA	12	0.272	559	988	3655	4355	17256	1139	-3	41
Chn_o.wav	Chn_2	F	2	o	NA	13	0.292	552	971	3638	4380	15694	4153	-3	6
Chn_o.wav	Chn_2	F	2	o	NA	14	0.312	559	965	3609	4404	11478	6950	-0.5	-2
Chn_o.wav	Chn_2	F	2	o	NA	15	0.332	558	946	3611	4409	9456	6885	0.01	-2
Chn_o.wav	Chn_2	F	2	o	NA	16	0.352	530	919	3432	3741	9967	6778	-0.2	-2
Chn_o.wav	Chn_2	F	2	o	NA	17	0.372	516	903	3438	3691	9122	6802	0.08	-2
Chn_o.wav	Chn_2	F	2	o	NA	18	0.393	509	907	3344	3696	10123	6761	-0.2	-2
Chn_o.wav	Chn_2	F	2	o	NA	19	0.413	475	893	3474	3598	10793	6958	-0.4	-2
Chn_o.wav	Chn_2	F	2	o	NA	20	0.433	445	880	3441	3786	10129	6767	-0.2	-2
Chn_o.wav	Chn_2	F	2	o	NA	21	0.453	465	879	3531	3793	9522	6622	-0.03	-2
Chn_o.wav	Chn_2	F	2	o	NA	22	0.473	469	887	3505	3747	8866	6809	0.1	-2
Chn_o.wav	Chn_2	F	2	o	NA	23	0.493	408	873	3547	3760	8319	6645	0.3	-2
Chn_o.wav	Chn_2	F	2	o	NA	24	0.514	395	867	3506	3775	8632	6825	0.1	-2
Chn_o.wav	Chn_2	F	2	o	NA	25	0.534	404	867	3649	3742	9982	6624	-0.1	-2
Chn_o.wav	Chn_2	F	2	o	NA	26	0.554	365	852	3467	3890	9075	6783	0.04	-2
Chn_o.wav	Chn_2	F	2	o	NA	27	0.574	350	852	3833	4475	4201	4734	2	3
Chn_o.wav	Chn_2	F	2	o	NA	28	0.594	399	912	3843	4493	2519	2781	5	19
Chn_o.wav	Chn_2	F	2	o	NA	29	0.614	449	1011	3701	4508	2238	2001	6	42
Chn_o.wav	Chn_2	F	2	o	NA	30	0.634	347	1022	3495	4201	6246	6250	1.0	-0.8
Chn_o.wav	Chn_2	F	4	o	NA	1	0.052	656	972	3635	0	6135	6302	0.9	-0.8
Chn_o.wav	Chn_2	F	4	o	NA	2	0.076	392	890	3558	0	9073	6869	0.1	-2
Chn_o.wav	Chn_2	F	4	o	NA	3	0.101	384	888	3530	0	8894	6997	0.1	-2
Chn_o.wav	Chn_2	F	4	o	NA	4	0.125	433	912	3474	0	11337	6747	-0.5	-1
Chn_o.wav	Chn_2	F	4	o	NA	5	0.149	450	922	3538	0	7339	6530	0.6	-1
Chn_o.wav	Chn_2	F	4	o	NA	6	0.173	407	892	3548	0	8971	6804	0.2	-2
Chn_o.wav	Chn_2	F	4	o	NA	7	0.198	407	1015	3614	0	9972	6823	-0.1	-2
Chn_o.wav	Chn_2	F	4	o	NA	8	0.222	546	1848	3854	0	10379	6788	-0.2	-2
Chn_o.wav	Chn_2	F	4	o	NA	9	0.246	403	893	3525	0	11677	6506	-0.7	-1
Chn_o.wav	Chn_2	F	4	o	NA	10	0.270	447	923	3585	0	17251	1161	-4	44
